0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
2830.4811115155485,2089.7386471723876,1659.3294795023037,2249.54317673347,2953.6207955105624,2618.994639498576,1665.7119231822073,1957.3520567025835,2460.3312962631785,3058.3192124171565,18079.550731324456,6835.038157857856,3079.101131804102,3425.8559824133968,4977.695868310902,931.1651464815714,1247.3191675324056,1402.1404335824575,1452.2788792170224,1554.3388722644754,6277.926789953633,2593.6666545193284,2214.2512302577616,2371.4821580297776,2979.3566579057697,0
2405.7143614557544,3779.0824718465965,2832.746724554586,5660.822912203339,7246.625056516121,3813.403988748496,4160.626257100615,2446.1629099703023,4045.3463531152584,6766.777950026893,20289.69783878286,9147.27948386971,4776.0095693876465,6406.54103289438,9681.364419449292,1072.4866733981255,1169.6494556554862,1332.329880843639,2964.940095555548,6835.046060734971,6610.3083272343165,4492.347005333927,2764.9815971859766,4455.50028883472,6697.616572538223,1
3053.7865114510637,2061.5064570971476,1255.3654637600787,2365.7418272364716,2963.1435052474135,4904.683918825091,2424.1772123077862,1389.4344183615617,2669.4751567739936,3356.048090088468,16750.30226022673,7894.106315272591,3145.2774030073388,3649.755374538785,5340.619000771007,1144.5016669112406,892.5459271680674,715.8278997623049,1079.0866731452304,1372.8050781398797,4483.778342620049,2832.9392751730047,1622.1291823071533,2434.0516126841585,3178.4436958180595,1
2542.434402078048,1590.6646690035811,1401.9641984664745,2658.941080800656,3200.157531042252,1948.858137839789,1639.2551750676907,1640.504171083121,2929.158070846372,3298.8952285108066,17761.246486932516,6496.003261054758,1996.8825081968469,3037.9063385547047,5921.178635503859,882.92155661944,1297.3897002227866,1107.3557955318824,1449.4464361636547,1356.13568554388,6236.000709122094,2271.04317313746,1917.5725046613309,2425.6143073678113,3871.1488800953857,1
2577.2869665798644,1961.4824440845769,1665.5306658580284,2141.870400587702,3904.8523950173258,2371.09637186062,1366.822616896102,1753.4015177109832,2332.694832501,4198.607540243503,13628.68256286978,5551.126174640568,2310.162054460625,2667.7348270088423,5122.345671002878,764.4499498239247,879.8323668075225,786.9869310204309,1223.2574443310734,1639.9582515952634,4812.284257117852,2593.8311798254285,1603.7136081303738,2612.7229234333904,4383.458990738658,1
4249.90218480636,1613.2762139239353,1890.8669126016048,2118.577075101082,2459.4992606542633,3372.937529852753,1688.5482671177379,1564.21403114564,1990.770236969773,2164.4274400912627,24145.30480768534,9058.539136109615,5557.7485663221605,7372.740282456606,6783.9020936220895,1007.7367481721778,1260.0485030603165,784.3755610100238,965.1118899112732,1257.6620195412988,8374.544290510785,2942.5791806995207,2431.35487135558,3026.2843975927567,3408.868692762352,0
2303.5828664295386,1063.6146959854598,1216.970463937194,1637.8142396287735,2373.6089592003873,5042.662288825759,1332.7600984788937,1596.9652450916421,1930.8132288817385,2566.547968383763,22320.027640600954,9198.075638820676,4452.602127627227,5144.380634768089,4362.883129031302,1082.432725429321,722.7416789926369,834.9364549087202,1023.3039378170005,1178.48141459595,6174.337586795907,3185.7812667347434,2248.6597804844478,2364.535399640969,2572.036743043446,1
1877.5055612443093,1858.3830424664475,1274.4771528602741,2767.572379860775,4385.152854297758,2896.1442966372274,1187.0739759626472,1038.8671173196215,2594.459127853727,4871.612035721743,19049.405897802444,11008.54370347191,6409.366032844448,6527.154260439008,7342.330484632673,932.6696702551374,778.3799605428949,563.5695985576314,1134.339705538436,1242.4063206365026,6007.729202724929,3985.5083786772852,2250.95704830101,3201.7690645823295,5189.36092075266,1
2583.5801112926447,1739.1565905740636,990.156158038861,1856.5792144780348,4061.9464233090707,4688.4432203353035,1479.4987386441244,1212.593458038424,1941.831284642456,4362.726591023917,28076.949894602876,11880.364716142425,4718.42987373361,4224.010038976563,5493.228542292413,1017.4195500331223,1596.8835805285858,1523.3750647836077,1725.2972787608953,1425.2379158357217,8468.365875614476,3769.5112650200194,2588.6538942303387,2547.596689409198,4358.6001645906,0
3826.193680444632,2884.9572474083157,1674.116336395453,2043.393458495003,4363.768867835438,4199.318124138233,3031.664543710352,1668.3265020463393,2728.3605152897208,4808.110020078073,21546.36668777333,10895.012977421578,4348.414746018227,7691.664392798326,16486.06873693842,1619.2953831365162,2176.6014161712646,1244.4170453820252,1464.8458227989888,2070.108450118247,7482.7156874577195,3033.482202416365,1919.6121705190405,3744.149514681901,7161.716091905869,1
6066.282793709595,3760.3130431593654,1557.3038749470097,3096.5851236513186,5548.760306358444,9534.573200178447,4193.104862932857,1809.6785740239025,3333.458989435424,4328.590611989012,38769.34046912907,15633.037350441055,5921.5572743504845,5970.7673472725655,7413.259529864562,2076.003864889054,799.0427026278373,667.4241463803485,1403.9150023788209,2297.0123377833556,11193.331346536681,5269.747874110875,2374.5584328298705,3124.324986746166,4632.514512174678,0
2867.8278853956413,2092.559423941483,1525.510652241373,1825.9719922963272,3027.0327049541324,2952.2911121408006,2256.1578842032463,1682.513253828914,2176.662229680732,3229.4421788274653,17664.071908546637,5638.6192756181,2737.690912169421,2543.759605565754,4524.907164850988,793.3273315298164,1086.369837596538,912.5425104186763,1103.419765579325,1321.295893986106,5987.788292717193,2556.610940186974,2332.7499925642564,2110.951920613274,3559.92210728851,1
2016.4858444375955,2104.064905871807,2446.962299121008,2958.3143131212905,4651.238242816181,4384.696853532714,2868.045686951327,2611.226416832449,3171.273233218576,5245.445386785893,21703.786658870635,9541.632021316409,4595.927568808886,5617.306373563093,6027.243490641945,1133.5849050437932,1309.5137874958941,934.071568778839,1410.2206620230204,1947.3016132703542,5912.87660769145,3178.87572278159,2357.7215290019053,3255.7038680436413,5137.962753586665,0
4041.5513640623335,1890.3817030715502,1107.1169340721917,2157.999269544945,3433.290557405348,4302.412463643455,2200.5739633484764,1575.1638297952804,2257.7490323241936,3603.1130343809464,25723.542535747172,8945.44681572734,3217.577682653605,4357.3665717908425,4343.683493768428,851.9653680598078,1244.6895784783499,740.9792360339807,1120.1029994701535,1444.3385535431216,8015.757339175549,3043.8857010308147,1259.3686167309606,2686.665526511338,3203.6957706036246,0
2778.4433121728853,1277.7301753373729,1515.4429343200943,2624.961655591631,3109.3823824846527,3775.0256103960733,1408.3854296326963,1934.9270106216181,2866.582636354339,3424.7072600846363,17591.92566360586,5817.708923302262,3467.520876831792,3674.0968946024573,6021.069058374537,852.9053043732915,832.0324526664934,768.5736097772693,1352.4578151635728,1590.512660744791,5303.8981598281125,2188.0666084834993,2170.167472237415,2808.0534574216576,3472.956696489141,1
2029.929372176503,1036.6355032633587,1218.2557507298936,2102.050945867235,2901.2508152902683,3213.4102372541256,1274.0253864706249,1299.6243552708202,2415.816466469943,3247.4140526154447,11735.703760139368,3745.82542057172,1606.7830546861503,2999.7078465157656,5819.11778452568,1049.2042207161096,871.0287954137732,1045.4905951576754,1561.5463189059562,1605.7269186045678,3310.6723220963713,1873.9928535427277,2402.0063415854875,2395.393438031346,2833.8280427671493,1
2336.7695061096833,2208.8150997567877,816.9023096281212,2569.534965701304,4261.326975345691,2786.1700558332936,2147.1609677074057,1204.900955398371,2855.0687466600357,4544.978047926885,19720.101337463188,11569.868463508763,6286.018314294701,6371.366963042174,7233.332226362421,884.0200789041288,1724.8715010911608,757.107772097002,1331.085296655523,1797.3036840450038,5843.331614640684,3755.2945769287585,2430.9728671396433,2940.214498716233,5007.505196584259,0
3669.3595265534204,2394.8088630893963,1987.4127447802334,2618.782348767499,5141.709402864471,3998.524201615409,2118.6376134335487,1786.752333445712,2774.0959391431757,5991.414537808599,15980.351634841449,7541.208180024407,3943.115615682091,3694.673273453913,6341.082978010929,870.704623466079,671.7970092391907,803.8335628311285,1293.1130422989008,1868.0749230225686,5604.391950613804,2881.768769457677,1910.2694926938523,2797.9786043397203,5848.998964881001,1
1684.409587728685,1410.633995686385,1209.510074523698,2267.7343361376475,4258.493828369347,3067.50812994235,1486.4467344538687,1218.3659393923845,2393.9611816619895,4726.177026104815,11579.402342600111,3036.856819852825,1266.7367015946766,2123.5284836593887,4801.181412792816,788.753356774413,539.1675791070927,606.788101134347,1168.205185171224,1694.8225582096516,3057.895523862685,1569.468155794819,1229.3735237854657,2081.5017654169615,4403.619680033998,1
2131.7999142902845,2507.962150115868,1773.3994138580654,2225.8587571166854,5541.134421427295,2222.7651050038353,3189.3736260972705,1978.9300537719682,2305.472418635496,6216.938156498562,3403.3302500101654,1739.7046829592039,1791.6325119926103,3067.8574734868675,6248.042205888873,1087.2061376025483,1922.2893848835931,1041.6789320783444,1280.4602401959457,1648.4665898642602,1863.8119319208554,2347.4246344822727,1823.0120408991597,2467.5775941886745,6079.177874254971,1
2353.238747117992,2006.6617951343167,1482.2571876257093,2113.1408694343054,5135.232439351269,3549.138111419556,2536.1056073473555,1333.4454772152126,2535.437833004196,5534.526212529803,20739.44814806188,10685.260624903633,5452.090338580366,5331.358321687669,7055.679164040867,1257.84127608059,1346.05864862205,1054.6368756161514,1549.2789433300827,1736.2997428708738,5882.445592237829,4319.295488898831,2234.156893065174,2830.4637731873618,5849.65230533716,1
2612.792022751576,2076.9322900609022,1574.1870369887029,4170.013822405005,5954.567034946621,6214.68426536104,2677.4712325276814,1971.4062021117643,4447.030533368079,5872.096025730045,21469.827655305475,8989.226914132196,5153.9697170269565,14692.306706046065,15031.106846817416,1319.0950088620173,892.1159078916274,1075.1970893983842,1615.2261699235178,1890.9381667475038,5375.240427542299,3104.672124959774,3152.809593602406,10401.951950793884,10793.080818650697,1
1924.4771994473863,1589.6062441355334,980.8192460366207,2512.140768775071,3837.4182924751067,4422.804503027548,1811.7335190656222,944.424395368464,2689.846393666543,4421.47942252965,20226.30565489382,7875.3209854008155,3370.1466842535096,3498.8823678875674,5263.254651384416,1192.4236975171102,685.4557841426658,648.6702569647166,1133.4303078946502,1456.4317113531117,5183.3179519453315,2567.1146527391047,1804.9836317115005,3082.1575371253107,4948.949041963266,0
4008.8482110157297,2236.7628890043725,2918.4981039008167,2884.934643556176,3289.8187537114554,3807.7917172095385,2249.3717156782063,3310.8872272454187,3129.4870133104578,3599.9653342324896,17855.70542050349,6782.9846120882985,3708.191368468243,3905.791615591478,6073.502301578082,1091.246122870183,924.4374007497945,799.7372210722658,1208.845988552146,1356.590791468005,6240.993823610785,2720.57029063192,3188.117844209845,2952.0139571791838,3823.603108933649,0
4421.499608306938,3162.0754631031587,1563.3134380015376,1956.8051126525677,3078.946522282962,6352.256997442614,3111.007648352725,1936.764415104394,2256.779898554121,4037.283469774718,31674.364307820768,14740.095564283209,7379.708983582765,5259.563725904297,9613.752593179062,1647.7444952315445,1236.2340460576108,797.8988985408394,1177.7212464405347,1562.364576851015,9517.637645580739,5626.405885239962,2855.7427874915293,2616.4980147192655,4889.1790046382575,0
4509.846529512217,4150.1445002398905,1563.2216592279979,2543.131429051524,3406.1038863680155,7377.447315138011,5134.099355747019,1733.9566219053247,2549.7116062797727,3909.3256753251667,30527.76735761139,11824.392502948871,6152.904225788169,5053.9279141313755,4908.96915964648,1547.7184743206633,2796.8388238834864,979.5318569666088,1410.778291950307,1694.2780285984531,8941.01599054455,3747.6705367881264,2520.4060700475425,2707.0213708197725,4016.112330535188,1
2999.8669499285397,2058.2908101313765,1537.369734040265,2279.319927701165,2976.2460852034505,3916.5165652071973,2728.592774379944,1782.529474560164,2520.7997227606766,3080.7675259603157,24280.156827210532,10884.199748058458,4531.0150878453605,3741.676433491766,4500.293699862788,1090.7180966876551,718.9967456429135,828.993459944288,1461.4559592143128,1543.9973991379409,7600.267288389089,3568.6294446981237,1614.1162634365714,2294.8459459617884,2996.3462070858845,1
1647.6677209454012,1952.7099898009187,1217.5651013382846,2226.4359054026722,4845.209117092646,2270.452732454175,1840.2723296163488,1332.819679863954,2398.5905119768954,5056.739911383178,6377.855781758663,1744.4973398459967,1846.7490865492755,2278.4325196089267,5543.563221154446,793.480857168647,602.5384916491726,549.7091762226951,980.6232949025708,1434.416664144392,2317.6338008706534,1740.7166114178974,1684.5834530309146,1923.931059296731,5318.2877988936325,1
1918.8655858974184,1720.0915317328997,1424.4685214640172,2146.149220312509,3477.6166502547962,1860.5445405662801,1938.255649776683,1294.9046723869926,2390.0580142564554,3667.84556536658,12726.752028380504,3983.685653409546,1743.4691715982235,2419.2244126464534,4701.403284397923,725.562282414071,615.5854405734596,1113.4431702920654,1198.1795197902036,1552.2486139731752,3670.3323406388627,1587.104632245811,1942.6900013168645,2685.5868004079734,4452.370927533256,1
1545.760591712406,2686.1210686935933,1304.0994186965295,2462.5101898860726,4152.450913178267,3710.378982747477,3003.3549984383203,1484.3035492295637,2879.7741123639034,4443.464273505082,16659.514221622496,10685.483506625666,4719.848680491403,3659.239725289829,6030.393614538491,656.5755538065252,1089.4684741542835,699.6233437154053,1216.5709906358124,1459.6833282459386,4155.326426172934,4126.5878016886345,2384.778792124691,2481.5247783992904,4369.493340879013,0
2382.444322338445,2235.724458452667,1774.2941686912507,2439.016517939103,3431.769189955603,3739.614702484348,2290.656933276823,1612.7432339830132,2984.387344822615,3739.2630774244267,8165.52384499289,6018.15909858106,4332.997282536113,4181.531268995135,5352.962290689455,1861.0626228514238,2001.611368313924,1339.0195642828733,2062.4090081627596,1682.9708087290928,3446.3878088703586,2448.603214685568,2368.263761100057,3187.7409303176028,3839.524199200045,1
5123.542448033072,2218.590596340772,1146.2430754648053,1696.5607784329593,3299.0166027899913,3759.5091270059856,2234.7623357108073,1502.3368924879248,1621.7415456665306,3476.5109022352694,25262.177603770506,10991.624866253333,3481.2724175775033,4028.767741317985,6680.570243723413,908.9339019118015,951.2150065080484,1453.1661176285063,1657.1682263589464,1463.9648431393734,9609.6945833548,4007.1608065923415,2675.9084714745895,1999.9462937562214,3569.245184398415,0
5027.862432044053,2039.3783594321892,2290.8862058470136,2112.814893546581,2293.86106638549,4586.505357100235,3052.9377046623563,2421.57212045472,2436.732366385582,2572.1127920334643,17328.953490077773,6341.519221571143,2951.1460425501514,3298.096385583754,4309.837907048445,1402.4292950060717,1352.804958384312,797.9886453898404,1428.4310946460914,1552.5486175785832,7644.151751948949,2111.947159202238,1966.7995523784793,2292.179413868767,2662.5044688915145,0
5509.598805415256,2665.8196852662986,1642.9072413499414,2183.7530450913396,3695.9446988985296,9796.939069945221,4194.770040848421,2149.7753583345784,1844.9897749708468,3645.00521941447,22214.137439137525,9187.242730645181,3622.982111219571,4229.26833138004,5527.3649274740155,1961.908090797136,1094.718383928665,729.6316226603224,1031.492161700798,1308.3241647843918,4710.249593305501,3020.3917121775407,1858.0519099434928,2196.9688640427175,3425.469338004533,0
2085.7171788588444,1506.0468578079165,1022.6743151327825,3695.795749423335,5109.701723063673,4879.258914221325,1534.5915053503038,1087.6267925138218,3648.8532500875535,5301.629510271669,24347.417201847373,8373.864757503308,3739.1704150285077,9196.849982200723,12694.85532298805,735.7656864064933,657.4861101520382,800.4956776089965,1133.868102975162,1763.5248107983548,6453.6501203468515,2554.539920648109,2159.266619747656,6801.132709883737,8510.613501622058,1
3054.775868303229,7450.8932441648985,1396.3480315146153,2371.036743260321,3025.8201283407793,5194.195859581474,5680.310486830555,1831.826143967217,2673.349218418384,3163.160683084718,23430.12015588314,8732.668616248211,2365.324294131185,4211.133240670626,4308.750171869934,1856.5641924433721,2579.7519212941766,998.9355205217729,1728.814647002002,1530.8414140733487,6938.463541732934,5149.462343155577,1611.698811707319,2537.7981494333862,3209.8312449344035,1
3590.835151970376,2392.7267409958513,1634.8648685907804,2816.912013424339,4201.503758397359,3588.251526354503,2830.2887300732586,1846.4304132000934,2701.062288372331,4523.768125008538,21993.095737651878,8487.715951861486,4075.5544498331774,5368.813554834006,6901.633731781395,1000.0339654815889,686.7225734507442,988.5719187830459,1399.5905905508923,1534.1345627702517,7815.016977165559,3098.7645650333943,2005.823269892856,3370.0384601631968,5213.135454092372,0
1587.833346758499,2948.218236786345,1202.193768105044,2140.1271245785283,3741.7657054066285,1696.0981287593897,2787.7417861445933,1579.6630323568286,2402.1847932590867,4210.184452644068,4181.231144402137,1810.2856468116702,1695.2379503167872,2668.4835849617634,4746.8004448202655,951.942177030104,1481.2070504602075,613.6374430176911,1466.1072029508098,1541.8506552916756,1903.7642705735186,1736.7446600412347,1599.5430890630291,2243.4097329681817,4097.382420972532,1
1310.7387996001241,1212.397549952763,758.5505768086381,2025.3564487327283,2198.1471032317104,1285.225814076286,1402.0849699366493,886.7245072094787,2155.9027685451556,2581.5928740578192,6311.908110636394,4040.2750618043947,3147.5587706689594,4738.043399536728,5419.252978185861,877.8309432094385,852.9542484800872,1013.8682072981683,1195.1814252959684,1206.1571625283618,2462.328644879036,1566.2644105056586,1688.4184400765873,2517.6315468515245,2353.2018732325228,1
3093.1144489924577,2435.33447780372,1678.8338267225422,1927.6898199061386,3032.3169574448425,3452.660786059685,2299.313850865746,1681.3350122689237,2024.4247064708945,3056.714856999088,21580.44044262999,8049.2131596144145,3373.9079576577237,3914.340180199323,5222.082915883453,1524.2127110481456,818.5438112554673,1117.9661637534427,1511.429711423291,1102.4463385985805,6788.207807587247,3369.675907362871,1880.4637593783482,2411.862259154845,3410.791596893091,0
3084.189928080793,3406.793496462004,2181.5470625470316,2535.1518545972863,6366.428608469502,3694.3570904560006,2128.9756609876927,2334.626613891251,2910.167685143576,7123.0567179619175,14117.876509255027,6541.100546454171,3551.675008094655,3847.550463663282,7844.031600555095,1362.9535019183654,1387.8489453176019,1044.9480926615624,1662.4765776031757,1960.107825759191,4504.857135624838,3273.0528606619473,1858.7226031430375,2377.1118872109973,7293.445747670941,1
2585.3647834004155,3000.7300118217627,1313.9826307909375,2794.5864004646996,4756.758423094537,3708.009048086085,3604.83402545018,1645.633583308475,2897.777862464361,5068.8523983382665,21041.41521896827,10378.821382249329,4772.232532743714,4219.7408099021895,5596.842684642581,1150.2531758231519,944.1151768461425,636.3213711057672,1001.5094925774899,1580.0476678853827,6223.222461036811,3434.079509124531,1754.5547851881129,2782.4793010513986,5121.481228492504,0
1807.1008935934262,2716.9717459864114,1174.6690747942082,1341.153332117913,2041.8172337921783,3179.1613138414455,2762.796585313553,1467.3995001434855,2067.4618208821275,2296.9915582735116,20182.299118826737,8269.627995805295,2964.2485053735622,2242.5834413169855,4122.407437690994,967.0736376048973,526.5950410745002,1185.0357699622919,1032.199685628331,1154.6508650724334,6051.46512706121,3439.359173113454,1661.760057055447,1516.3796535200047,2566.1532424000234,0
3295.187853962783,3602.649840256774,2236.496512853143,4839.321146883942,10225.88539825387,3646.498243793415,2703.023927043143,2234.8877755458775,5706.000098762897,11439.397569820127,24579.121087081632,15171.431173986577,5504.043116006703,9572.276873045248,30312.187077641673,701.0951126095973,1049.129614032574,1165.2400653951083,1904.01800063004,2968.079001663823,7485.720286961098,6694.351554114101,3321.73538582927,6841.022885527269,22706.375319347517,1
3985.3429612775612,2601.0152555120007,2099.796638785798,2472.697847066127,4445.440932960002,3417.0929668224126,2002.2519801768874,2460.349340904332,2926.6892839694997,4703.0122863500155,3328.9382755363504,1647.8735957492918,2351.303968590096,2643.632658998165,5099.8816624278115,743.3351452970556,1408.2002561167685,1481.0691687044998,1269.9784318929774,1626.5102476201453,2371.0944101347686,1820.9153142110063,1943.3347715952468,2529.3480356320615,4940.112433947507,1
3584.928321730704,4521.476619707409,2257.173369878423,3100.142789794025,4888.223473309135,3858.7309552338356,4417.7777486451205,2540.941317659074,3350.324409601086,5288.8870442029065,17759.54446464038,9604.141195942186,4731.050885592484,4397.895410822993,5037.231144897907,1205.2091486452732,1416.1119649642492,1071.3509668852694,1018.087946816584,1792.7404207205711,6210.050443267936,4529.11971236729,2297.3910060067783,2968.2527264706223,5162.549518526614,0
3149.648949743342,6384.159372496015,1441.0570621543236,2495.147425223547,3611.911458451885,4439.5360367870935,4962.051567500913,2034.5674672495713,3253.742300126921,3636.104257563589,21780.600971589076,10300.770458788775,3116.099291106608,4867.700321411234,6035.2309465060835,1799.0420398518024,1962.5397702553478,1464.8751143475936,1657.612836409974,1219.8441261328949,6548.095546592077,6567.460079875395,2050.2044474925183,2943.5919856986784,3548.8086696289743,0
2096.5474307009945,1838.7247242046967,1190.5659490801847,2331.9577457197524,3108.6575004707047,4695.079331313481,1893.858827596691,1357.8803476683595,2724.292039639594,3613.272095614218,19904.25978362046,7012.41298398974,3532.244178094619,3866.88320346071,4983.992122979629,922.7004882421911,861.7214576948144,788.1215371316789,1263.3859336583778,1636.3485612294548,4859.684548005748,3043.4414205071407,2501.2305629433204,2833.657031383629,3676.7834580306544,0
2556.920356092707,2113.425589200386,1067.4937881313922,2377.3404521325187,2245.8996023387,2222.8119527524605,2368.338279022535,1308.0840647676,2496.918016674421,2156.102834353517,20257.337792857827,9063.891381159603,3419.0889470555526,3170.98605350267,4323.298567905724,1066.9466662743284,1128.8281305410792,727.2666411873365,1029.8769058514258,1254.505279210328,6257.750529132646,2810.9094865932943,1358.6014071146217,2652.5460960258793,2552.2080493688654,0
3891.482196621716,2508.572512637715,1487.685524881563,2781.2059603729313,4851.282238889229,3656.500974258904,2402.1026093993187,1644.2417918970837,2778.436835240877,5314.256682449056,29658.993836238984,13040.442996783888,5859.828424377042,4781.8929439874255,6684.872277847996,1052.957792688362,1727.8661988955187,1034.1795739900183,1717.1741977013953,1750.0917329178533,9451.037387032049,4209.962312234599,2019.8885220797351,2850.1705589569638,5353.909390860215,1
3159.2903515183907,2118.1949974224754,1561.3355080303977,1551.497734839953,2564.5572998707853,3691.243743782877,2006.3069143951661,1595.5884847416448,1702.7369887146544,2784.2667059877813,28527.892989966655,11048.83620118802,4735.98566177043,4577.0862476684715,4569.509986432574,959.5291860610956,1208.8031005195853,1110.394110626804,1000.8724779446152,1410.3524162075535,8857.073551493451,3624.0264096737833,2590.742906050013,2417.0377004756683,2797.6220216446845,0
3928.5426098600715,2774.252288217812,877.787121435728,2214.0290938351445,4192.777824996147,5153.222166895225,1592.344781179637,2033.0100369442118,2398.668701471622,4113.575335354857,31704.837355060998,15183.252686233689,7263.630125531071,7021.420496643006,6068.0397200195985,1201.6738391676402,451.9070647198741,640.5136674369013,1116.8950126838145,1536.9604914650893,10366.833078636995,5520.014800891104,2397.7748151138617,2934.4195963076804,4395.836897959318,0
4658.907931227517,3753.440356357192,2081.8613860917512,3106.4311869883895,5274.048349801054,3550.150130952764,3334.727006159725,2616.0281129785494,3310.6049905946797,5919.661887257781,20706.53830807828,10353.032065642612,3981.24796566409,4462.368048466515,6514.204512316954,1225.2177948415017,1332.307535646756,1138.3548239605916,1710.5635241237974,1757.5729389125281,7500.329715641783,4197.351328270812,2069.633169805795,3427.7818398320496,6118.604436313464,1
3476.809266820825,1939.3384261897922,1541.4609959251413,2299.6892215635976,6411.93011117135,4284.486538912644,3071.6646793305626,2339.279875968962,2840.258807550223,7199.536545345928,23153.328296841115,9449.339958963577,5412.636175629678,4791.454081991673,7497.47604978194,1139.6971814503386,987.7974100680128,1117.384548610956,1382.6767014127856,1973.726410709971,6937.457549161777,2756.5483301991176,2211.9216447300637,3176.363578195643,7636.043544653443,1
2865.2476285795738,2003.0786749741512,1282.9077645036464,2608.546386366171,2790.9351249755355,3111.315910006566,1850.4893072804873,1159.288727619966,2649.969914973717,3013.069348113814,18166.819811255897,8408.833836980162,3604.9971517835866,4141.32005507821,4836.383341903613,729.2776635622362,888.114250223372,550.5078420917554,1168.032407420698,1501.886608783018,5964.1278294510485,3100.331974195058,1615.27484944637,2570.235878866819,2865.348502732635,1
3390.0543482771513,1882.5221230455406,1068.7522392482588,1951.2916119834363,3177.702893277626,4193.109322632746,2521.3641075388273,1382.7082421588034,2001.4449785342454,3332.984230932579,15315.149654246175,4148.17673629509,2104.7861057928735,2893.916262911325,5484.395930254016,878.7899867651848,1045.6884621082156,778.4596323625722,1385.1002969787157,1185.9157217337843,5533.284674528221,2667.832360499984,2301.247299378771,2798.177900987362,3078.2169325667196,1
3832.1182869136296,3376.1833596036195,1584.753426832684,2175.174681869746,3217.5415475246828,3632.2689190533083,2443.571548864065,1751.5947159578343,2335.680052639691,2962.6743105628516,21585.269334502533,9155.244290697492,4377.125737311669,3893.357394900347,4721.456709658621,1180.886427576444,2856.0440098792888,1524.7803794381537,2259.5223401895387,1655.3201213379207,6711.58110592118,3582.7311712577293,2602.7016177026944,2652.105580934177,3043.6299667135568,0
1568.692744375764,1295.3557159836942,1284.3532946469895,2351.2061870266048,3689.468678019325,1627.6787290354864,1323.721989101667,1441.0777060944936,2433.578622999472,4132.010463886614,3647.1105149935065,1863.5432315959342,1322.0499585845203,2607.075855715943,4879.161267756686,760.9777824168532,647.7990759503465,574.2866631695902,1192.0705954004875,1551.6127812662567,2077.4708644979396,1680.093670910815,1692.5704591416052,2357.000408508902,4359.516553104576,1
2329.2410280089616,1804.5073586067974,1830.3800004499467,2170.4659873137925,3965.9004290117355,4355.164739655167,1925.6738977396585,1989.287735523536,2373.8294654693973,4615.540665494673,23106.002121819067,13474.004474978548,4541.391609207625,4338.061260419632,6114.033794244591,789.0919795754065,1011.8084511619111,656.5686064213425,1512.815405736104,1631.3115353455114,6919.0787257403845,4309.743035644883,2104.9134934937474,2297.2338693404367,4745.759005052322,0
3530.6742582870747,2439.245619178725,1312.615078143679,2366.8877773089075,3119.5444924463136,9205.479368434564,4268.614418598523,1965.3267671458038,2634.0618693736124,3628.9167484452187,30995.43400939695,12941.405340691594,5815.9049624893305,5339.150443516119,5493.677413571906,1858.2522232450885,959.828816468771,1062.4129497728304,1432.3676419461956,1444.359284381122,7636.12344647768,3588.56209263783,2181.2054603578404,3835.2304269150636,3672.381802504793,0
2201.5208322158655,1448.018191910527,1250.9832947229706,2314.57023709727,3062.681769128295,2705.1287256776086,2173.9253636972708,1642.2788631839967,2447.059975736103,3019.3751787853544,19966.01862644498,8247.373944577084,3528.123104518384,3167.0229634118623,3562.514031969109,987.7813722111625,911.4944211227889,794.2949473974747,1405.4457995827256,1527.099174720316,6105.6941997157455,2263.713211058125,1769.7598955264646,2347.6267624523475,2784.4677340851813,0
5237.445750239387,2093.556320518928,1313.215198029977,2249.755807928819,4236.732401689251,3537.634778975453,2320.6076279977615,1628.3377540991614,2627.280933932944,4598.548223165508,26400.361825006778,8773.416399922859,2923.212550696059,4984.770216104953,6256.551914299339,1005.2640029295153,866.6542679117297,828.2813228856089,1228.3240418132712,1345.2011366335298,9662.920895918925,3209.31582733181,1314.9551640139975,3674.4631480750036,4630.450124735736,0
2745.4048893037375,1428.636468316681,791.3307432918186,2342.372595052341,2573.9652098068027,4677.080674012738,1454.1890151211453,916.7863441912716,2489.0084382738087,2747.8033838786723,19533.986428954366,6818.243647877824,3291.04467928321,2980.9353854592555,5346.256965153192,1079.0052994953137,728.1060072683904,587.6734157763658,1246.5042922876455,1451.8272485014793,5533.053761776882,2702.2738120574386,1312.4245364010746,2228.625471777199,3420.940847156918,0
5531.913660690303,2629.2469246018695,1667.4759507763715,2575.3711478061778,4509.79644650481,4745.455969204466,2480.8559676303025,1934.3817545489649,2421.94153328147,4745.834482882442,28972.035490425034,8759.202570939085,4226.078414374641,3462.2933531648923,6099.010038809182,1358.5091369010956,1392.1684822854722,765.6637054764295,1616.9390444549476,1706.357749613558,10587.616474473349,3251.6212049311407,2082.2207336737965,2443.3187664619163,5025.771544850915,0
2634.509237472851,2626.4076847695837,1762.5892630105786,2581.962244796834,4947.961082209853,2614.087732949771,4079.916148333764,2054.677415489365,3154.728639363614,5525.674472152119,3109.6277551018507,2796.1137072698793,1666.5413938828367,3026.847314321785,5946.880903713017,1578.5293906074799,3181.2786829253573,998.8586547531127,1569.9091118768029,2026.5311159282314,2244.927544659537,3377.6189836252247,1751.2246729506705,2395.5653257666922,5824.96066113171,1
